ID,duration,wav,transcript
2,3.384,data/train/A_1_11_F.wav,定案 后会 再 和 大家 说明
3,1.9736961451247166,data/train/A_1_11_M.wav,定案 后会 再 和 大家 说明
4,3.168,data/train/A_1_12_F.wav,时间 要 拿捏 得 相当 精准
5,2.136235827664399,data/train/A_1_12_M.wav,时间 要 拿捏 得 相当 精准
6,3.456,data/train/A_1_13_F.wav,其中 也 经历过 六 次 亚军
7,2.043356009070295,data/train/A_1_13_M.wav,其中 也 经历过 六 次 亚军
8,3.288,data/train/A_1_14_F.wav,因 为 他 的 打击 姿势 很 帅
9,1.9040362811791383,data/train/A_1_14_M.wav,因 为 他 的 打击 姿势 很 帅
10,3.288,data/train/A_1_15_F.wav,脑压 高 到 二十 毫米 汞柱
11,1.9736961451247166,data/train/A_1_15_M.wav,脑压 高 到 二十 毫米 汞柱
12,3.432,data/train/A_1_16_F.wav,害怕 茄子 软烂 口感 的 人
13,2.0317460317460316,data/train/A_1_16_M.wav,害怕 茄子 软烂 口感 的 人
